Instance,Income
118513,135874.7532
118514,28020.14744
118515,32611.43342
118516,52923.36009
118517,76613.78591
118518,46226.84158
118519,85629.14839
118520,136106.9756
118521,134932.6648
118522,68937.24559
118523,71642.07093
118524,45798.11061
118525,60496.51115
118526,73831.87287
118527,145281.233
118528,124183.8381
118529,62431.92168
118530,31535.69813
118531,147604.7044
118532,150733.6376
118533,45547.31766
118534,129514.2021
118535,22432.54014
118536,138232.842
118537,109718.8322
118538,34646.92462
118539,54757.6718
118540,119486.3364
118541,52410.99017
118542,106667.1482
118543,143886.008
118544,37422.96912
118545,110525.4774
118546,151353.8883
118547,103334.4338
118548,109941.0935
118549,38031.77981
118550,117309.9624
118551,73240.08821
118552,113631.671
118553,142416.3157
118554,109878.92
118555,50957.5865
118556,103148.1944
118557,55419.07625
118558,72859.47233
118559,127805.9141
118560,166756.3771
118561,43992.00089
118562,134818.4553
118563,60651.64917
118564,105878.8689
118565,133231.7043
118566,33900.50364
118567,32806.16144
118568,72185.9636
118569,63429.91904
118570,122509.8222
118571,50529.45902
118572,69118.82268
118573,62191.72655
118574,47885.88126
118575,113333.6555
118576,56539.58296
118577,116530.0696
118578,118658.4262
118579,62029.95679
118580,23168.10487
118581,93080.52582
118582,60463.38356
118583,68391.45746
118584,36132.65581
118585,109278.5783
118586,18386.65345
118587,32711.35832
118588,75948.2161
118589,33105.87802
118590,41741.79739
118591,70281.81922
118592,115391.7983
118593,30853.61218
118594,48002.37702
118595,114231.0152
118596,51380.09104
118597,58722.39866
118598,101995.1223
118599,141258.0322
118600,35199.9755
118601,126293.7141
118602,116921.6952
118603,49878.65929
118604,33241.42645
118605,67114.35432
118606,34557.56092
118607,7318.940374
118608,127225.3111
118609,38015.68634
118610,152744.6194
118611,23477.19319
118612,59252.65466
118613,73418.16817
118614,102377.2028
118615,9613.521796
118616,36198.9401
118617,76998.67057
118618,19148.73914
118619,89811.49969
118620,94414.47925
118621,42569.95472
118622,22830.09802
118623,2860.678396
118624,55741.6327
118625,30607.90973
118626,54354.97002
118627,102365.8659
118628,47602.89674
118629,64905.07309
118630,160629.4862
118631,111652.2644
118632,63923.83169
118633,21727.52438
118634,10719.13874
118635,145282.9171
118636,32111.02925
118637,150887.1886
118638,130901.1801
118639,104665.5736
118640,109292.1687
118641,45274.36267
118642,110741.2324
118643,9813.846013
118644,35641.32814
118645,140339.8974
118646,49140.55518
118647,75087.01509
118648,63686.18722
118649,135613.2864
118650,38433.03451
118651,39613.6447
118652,47966.72444
118653,121903.5086
118654,133708.1901
118655,19727.13566
118656,131690.6864
118657,27994.77146
118658,123140.8856
118659,31841.29675
118660,54428.69985
118661,76537.9026
118662,94632.47163
118663,111414.748
118664,101587.3817
118665,117090.8246
118666,80679.40274
118667,57568.95702
118668,81049.75368
118669,122467.2399
118670,-4483.634115
118671,30352.83448
118672,29662.80991
118673,39848.15541
118674,48226.5977
118675,23750.45784
118676,151897.5819
118677,56693.55706
118678,155444.6736
118679,149415.6092
118680,82895.04145
118681,116009.3608
118682,62958.33356
118683,68331.64374
118684,98437.77206
118685,26472.85546
118686,116614.1575
118687,38883.66229
118688,28882.89398
118689,62988.89686
118690,57279.88964
118691,129610.7643
118692,99909.02108
118693,107475.1541
118694,59684.82228
118695,62403.65743
118696,158968.878
118697,11338.63385
118698,39463.44596
118699,131386.0237
118700,117197.0695
118701,34700.46562
118702,154563.1352
118703,128283.1653
118704,156904.1369
118705,142272.3273
118706,54333.93101
118707,87613.60179
118708,128581.6667
118709,68042.30755
118710,87937.32422
118711,129787.8684
118712,40361.34922
118713,126325.082
118714,32082.82133
118715,37413.45571
118716,136259.3019
118717,16536.53269
118718,150385.4581
118719,127764.7519
118720,19593.75818
118721,28452.23175
118722,39558.2699
118723,97075.05026
118724,72395.2963
118725,53363.3957
118726,6897.175155
118727,130430.065
118728,48348.00504
118729,119688.4071
118730,64769.82205
118731,21734.47793
118732,136040.9358
118733,25382.652
118734,78589.82393
118735,153340.8508
118736,46414.28367
118737,124362.592
118738,28991.4581
118739,87410.33155
118740,22222.35989
118741,103430.1576
118742,159526.4578
118743,53799.11329
118744,29797.53399
118745,144891.2392
118746,108562.364
118747,44980.51704
118748,115960.5745
118749,27521.43052
118750,129178.7197
118751,50283.23865
118752,7796.627368
118753,53971.0416
118754,116727.8814
118755,95587.34755
118756,99925.94718
118757,39831.69433
118758,46702.51766
118759,90641.44571
118760,117111.8024
118761,48750.78128
118762,130808.3612
118763,50475.57764
118764,121197.8041
118765,160197.48
118766,147577.2326
118767,38304.92327
118768,17257.7414
118769,45276.93988
118770,53978.55098
118771,136858.2117
118772,137102.2954
118773,22333.52188
118774,96676.27319
118775,70452.78457
118776,27006.31904
118777,79824.74107
118778,10560.97035
118779,39330.82477
118780,50537.51017
118781,65565.60413
118782,131956.2278
118783,8654.362487
118784,65427.92459
118785,-5783.973713
118786,107035.6492
118787,11663.64883
118788,28975.65942
118789,1873.212824
118790,42714.06473
118791,143571.6466
118792,47782.28357
118793,46954.35744
118794,143012.893
118795,15837.77322
118796,134357.3652
118797,129340.192
118798,160082.6969
118799,158974.4115
118800,27008.7515
118801,134540.5814
118802,163301.4264
118803,121411.1929
118804,35191.65345
118805,34601.36567
118806,156720.0236
118807,103237.0845
118808,118684.6124
118809,105525.6905
118810,60871.55377
118811,54374.65454
118812,98280.5717
118813,105319.6065
118814,5620.301428
118815,53651.9493
118816,23069.86571
118817,54298.56113
118818,33184.30574
118819,35025.92438
118820,120026.883
118821,12660.65448
118822,686.1558942
118823,60086.70668
118824,73230.54066
118825,31701.37693
118826,40074.06499
118827,112668.5718
118828,45152.66201
118829,57738.59247
118830,94344.4104
118831,118872.1543
118832,115688.2534
118833,8764.98479
118834,111771.3577
118835,42275.19837
118836,131466.6423
118837,97230.07141
118838,49893.9046
118839,41444.92095
118840,58179.31809
118841,50267.57485
118842,139952.0564
118843,61904.84773
118844,66948.09647
118845,17976.32331
118846,20773.94443
118847,51557.29312
118848,128403.75
118849,135805.0799
118850,151293.0418
118851,123128.1164
118852,116514.5024
118853,68595.4724
118854,133000.4027
118855,57315.2396
118856,131188.4099
118857,109027.7946
118858,42172.97833
118859,148904.9513
118860,79247.02987
118861,135605.3935
118862,103499.9065
118863,100684.5553
118864,47903.20505
118865,142289.076
118866,156924.0385
118867,11041.22005
118868,122753.9627
118869,148081.6616
118870,147760.8259
118871,140393.6639
118872,22333.75612
118873,147491.3712
118874,58576.96094
118875,90452.29223
118876,58139.93393
118877,113941.9899
118878,60447.26634
118879,38241.34803
118880,123286.499
118881,31457.19071
118882,64593.30903
118883,120367.8715
118884,95571.62306
118885,47143.97169
118886,113677.3021
118887,37458.0526
118888,140629.4718
118889,111290.8115
118890,72173.31073
118891,107519.998
118892,98841.34418
118893,112138.2316
118894,20564.87014
118895,42527.71293
118896,51692.50782
118897,95878.9057
118898,59169.75382
118899,8499.311906
118900,106119.0347
118901,155611.3339
118902,48121.48704
118903,128642.6696
118904,100593.5179
118905,33258.57486
118906,101009.9156
118907,173851.5657
118908,95776.64859
118909,25923.24225
118910,5695.13658
118911,85927.22086
118912,6821.780897
118913,113561.9204
118914,153040.5179
118915,53981.2465
118916,98519.02261
118917,60709.63562
118918,123406.7037
118919,10975.92237
118920,26683.40193
118921,52459.86939
118922,111227.6204
118923,31048.11295
118924,62345.21606
118925,92505.31859
118926,59812.50914
118927,141697.0035
118928,53580.7445
118929,73171.42621
118930,74547.78293
118931,125272.1344
118932,125442.074
118933,150889.2375
118934,49391.3314
118935,68864.10707
118936,65536.556
118937,66500.37997
118938,45209.32213
118939,133172.8412
118940,-849.7766219
118941,42210.06426
118942,41712.32294
118943,41888.55654
118944,77235.01111
118945,112989.733
118946,49335.56839
118947,29624.37411
118948,136143.8636
118949,126669.0481
118950,123253.9262
118951,42746.62574
118952,119396.5651
118953,39317.58661
118954,11484.01885
118955,79656.50402
118956,155374.8888
118957,93442.72007
118958,136865.9625
118959,95136.57482
118960,152139.638
118961,34087.5954
118962,106592.6746
118963,108982.2105
118964,117300.8444
118965,27729.99714
118966,104317.8607
118967,67437.18074
118968,8353.630044
118969,20820.00448
118970,15414.69846
118971,47834.68194
118972,47634.72654
118973,7294.432161
118974,108441.5717
118975,41129.07481
118976,50081.86947
118977,34924.02676
118978,72676.88766
118979,149051.41
118980,144802.2398
118981,131117.333
118982,143083.8977
118983,34259.02867
118984,116896.9863
118985,88916.91239
118986,115022.7776
118987,37772.14889
118988,99838.3696
118989,130058.1329
118990,28143.00976
118991,40867.41496
118992,78263.46817
118993,91672.99348
118994,19215.17154
118995,115298.3478
118996,162914.4944
118997,116799.0774
118998,138594.711
118999,124333.038
119000,27885.90745
119001,53739.31428
119002,35121.32639
119003,105503.7816
119004,103284.188
119005,38958.1836
119006,98587.46875
119007,150400.5953
119008,21732.97422
119009,49849.66181
119010,136541.3761
119011,66396.12885
119012,106588.833
119013,162418.9129
119014,107093.3955
119015,1442.863515
119016,51997.41827
119017,13739.4841
119018,52349.81328
119019,147815.1903
119020,120006.1907
119021,134888.8863
119022,49580.83757
119023,21427.06427
119024,110481.3369
119025,67304.9314
119026,70493.74726
119027,56949.49443
119028,54614.81441
119029,144341.8633
119030,110384.989
119031,31772.68156
119032,51036.94528
119033,16512.24055
119034,128782.7974
119035,41152.78083
119036,40006.6935
119037,137623.3249
119038,85144.37761
119039,41739.71361
119040,47474.41954
119041,62799.44783
119042,43391.41963
119043,152231.558
119044,58084.86245
119045,77165.66604
119046,113257.8728
119047,119889.061
119048,9511.40331
119049,49184.93538
119050,142777.5181
119051,132213.791
119052,78855.90913
119053,73321.87879
119054,118697.559
119055,37856.29096
119056,54905.13414
119057,80113.60164
119058,43600.10741
119059,51068.97286
119060,81964.76767
119061,72182.70381
119062,35231.27807
119063,88695.66958
119064,78697.53028
119065,106966.9591
119066,65746.44306
119067,131502.9283
119068,9603.416566
119069,59458.56435
119070,85501.62125
119071,47004.78479
119072,30752.03133
119073,9413.184066
119074,38776.61906
119075,51226.43511
119076,92238.54796
119077,95770.08216
119078,156989.9492
119079,53641.96453
119080,67595.58663
119081,44179.93376
119082,147984.4459
119083,95941.50115
119084,129650.0397
119085,118689.5463
119086,106151.2954
119087,40164.86702
119088,101105.8696
119089,11816.14686
119090,69563.01743
119091,45579.91717
119092,88451.81886
119093,42351.81988
119094,99895.95561
119095,105557.4713
119096,71615.98572
119097,99228.79498
119098,113213.4175
119099,118900.7823
119100,56932.36154
119101,30675.50531
119102,29212.78576
119103,34512.25172
119104,24083.88953
119105,70430.83068
119106,61617.88518
119107,43169.42358
119108,15209.73445
119109,168005.56
119110,130761.4607
119111,86628.63306
119112,137091.7207
119113,150850.6891
119114,53438.80317
119115,82037.18739
119116,101723.3706
119117,123865.8198
119118,102.8607576
119119,20758.10484
119120,47430.18386
119121,28829.91505
119122,41175.0543
119123,67789.77677
119124,147263.4621
119125,66680.70491
119126,124166.2939
119127,63742.41518
119128,39611.04055
119129,29744.95473
119130,36666.04723
119131,50904.05953
119132,152258.1827
119133,26451.60845
119134,113816.6202
119135,121102.2922
119136,4978.644515
119137,99986.01445
119138,73281.17407
119139,57580.03817
119140,102640.8481
119141,49189.9244
119142,66611.23264
119143,53683.88789
119144,44401.99307
119145,28135.36283
119146,61284.59015
119147,89753.14121
119148,25092.13062
119149,54330.21944
119150,107200.2286
119151,36133.70146
119152,57570.93132
119153,105029.2192
119154,60672.82251
119155,38825.46562
119156,140852.9448
119157,142798.5732
119158,45147.79778
119159,16547.67675
119160,118280.3229
119161,147405.1589
119162,149477.6506
119163,138438.5859
119164,47605.15204
119165,36508.47593
119166,123809.742
119167,54705.05998
119168,127422.5291
119169,6761.543667
119170,156540.3101
119171,113985.6621
119172,119393.7007
119173,90168.66381
119174,42099.21076
119175,42678.52769
119176,48937.524
119177,13861.2137
119178,46008.70324
119179,15960.22944
119180,33891.80876
119181,38796.35625
119182,64473.28173
119183,29530.28523
119184,152843.7347
119185,64893.79289
119186,151460.6925
119187,14764.9173
119188,45203.10485
119189,153213.7958
119190,52821.93991
119191,27000.69051
119192,19864.54638
119193,49465.85332
119194,60736.46291
119195,33525.43138
119196,35462.90811
119197,40227.46401
119198,45240.82546
119199,34546.70939
119200,90815.72086
119201,67398.58847
119202,13845.91963
119203,44424.74146
119204,62323.30915
119205,140689.8723
119206,90537.81544
119207,87145.28448
119208,49348.50379
119209,42333.87528
119210,52741.6265
119211,43765.00124
119212,57432.84111
119213,40093.5886
119214,63200.8709
119215,145836.019
