Instance	Income
127913	894875.0991
127914	86286.64771
127915	511196.2583
127916	202926.5555
127917	74239.77137
127918	98267.7257
127919	32879.31887
127920	641899.1853
127921	-16752.56755
127922	634646.3348
127923	414565.1711
127924	102691.3589
127925	35153.17459
127926	61647.96461
127927	762744.9778
127928	724876.1574
127929	496085.6615
127930	75870.76608
127931	192895.0619
127932	105365.5361
127933	135931.3153
127934	459731.275
127935	236632.4006
127936	1884903.179
127937	194497.0152
127938	672047.4458
127939	372067.9802
127940	198530.8772
127941	359736.1698
127942	211851.465
127943	-59433.26531
127944	428553.3308
127945	44234.51369
127946	416607.7938
127947	190025.1366
127948	29997.16536
127949	83189.57788
127950	739536.7708
127951	-18252.87831
127952	794689.2461
127953	158611.5877
127954	161882.7832
127955	470667.1677
127956	187523.9441
127957	528220.5032
127958	535709.0538
127959	371918.7561
127960	32217.22489
127961	61765.96536
127962	673406.8028
127963	137097.0886
127964	12898.65124
127965	109293.8233
127966	617210.9058
127967	9956.137574
127968	815266.5259
127969	318491.8149
127970	738276.1376
127971	660455.1435
127972	3069.550552
127973	143634.5173
127974	159989.9353
127975	93928.4614
127976	433057.6242
127977	540140.128
127978	370544.6483
127979	67057.03636
127980	1279883.528
127981	473376.9709
127982	303770.8973
127983	1128439.314
127984	349522.3564
127985	194298.2894
127986	1207607.897
127987	17035.64906
127988	-16807.76921
127989	367725.5258
127990	338400.8385
127991	30096.65874
127992	359132.5116
127993	184790.8112
127994	252354.551
127995	847479.9197
127996	109729.3462
127997	186464.3787
127998	452779.6039
127999	241376.9305
128000	139571.1279
128001	108652.6583
128002	73650.55632
128003	86570.53983
128004	196469.0985
128005	484431.2514
128006	454715.7268
128007	135844.1134
128008	263625.5181
128009	124747.4372
128010	424820.8643
128011	775926.2636
128012	347280.5743
128013	363113.6055
128014	78494.23551
128015	803603.2305
128016	203697.4006
128017	403990.564
128018	524911.8566
128019	718015.8699
128020	142214.5544
128021	56609.78619
128022	272425.7827
128023	893081.0988
128024	159669.224
128025	21212.56044
128026	63328.11418
128027	807090.4319
128028	438919.3455
128029	119500.4376
128030	53831.75862
128031	214719.198
128032	755255.147
128033	824918.5496
128034	153007.2955
128035	403954.0814
128036	502322.23
128037	546528.5458
128038	310490.3328
128039	403696.2032
128040	699198.0428
128041	108945.5601
128042	51905.32695
128043	871437.1607
128044	56724.83509
128045	146176.3503
128046	54204.30108
128047	71984.99322
128048	545526.6011
128049	831976.5945
128050	716263.5756
128051	10746.34797
128052	16419.22974
128053	96612.82012
128054	408961.7398
128055	1195851.356
128056	1123271.559
128057	5226008.678
128058	82817.08899
128059	353797.3631
128060	1275966.448
128061	822834.1161
128062	118612.5887
128063	865527.9994
128064	7374.411762
128065	755506.4526
128066	552134.229
128067	140174.159
128068	51082.21211
128069	404170.179
128070	6981.924051
128071	445633.7467
128072	92018.60662
128073	143942.4145
128074	86325.24612
128075	429236.0731
128076	814212.5287
128077	830483.3996
128078	811146.0224
128079	7254.29897
128080	88310.63349
128081	106414.6536
128082	401609.4028
128083	722520.4019
128084	-5152.189033
128085	35579.18443
128086	1162885.28
128087	1340677.668
128088	46599.68405
128089	344981.6866
128090	185610.107
128091	95335.07196
128092	295749.1126
128093	891718.3651
128094	1220188.373
128095	808110.8378
128096	149514.4924
128097	-43179.93392
128098	473608.0697
128099	33193.36334
128100	506617.6555
128101	1280864.395
128102	-19154.69046
128103	368660.5706
128104	656830.3219
128105	85022.20387
128106	79507.0836
128107	1266143.635
128108	57789.09773
128109	54069.2803
128110	1295968.751
128111	558115.3345
128112	351141.4298
128113	442350.2794
128114	1220667.472
128115	495126.5003
128116	67301.73356
128117	25501.99885
128118	369991.287
128119	63500.3579
128120	-1233.408841
128121	349067.1606
128122	26266.43037
128123	27820.60312
128124	668818.3346
128125	53554.31326
128126	110351.7428
128127	120259.696
128128	24210.66903
128129	372315.8876
128130	78323.13681
128131	161003.0876
128132	386866.146
128133	95859.75752
128134	812854.759
128135	-1121.845902
128136	774506.3574
128137	446941.1296
128138	296269.9279
128139	811162.2336
128140	1203541.147
128141	488256.5022
128142	728076.6812
128143	17510.12488
128144	631178.2539
128145	84665.34264
128146	636995.3441
128147	1071774.145
128148	400491.2567
128149	204746.6388
128150	54436.1271
128151	91584.27516
128152	38181.88504
128153	377925.2622
128154	778242.7813
128155	185624.1835
128156	687751.6451
128157	30993.87562
128158	117254.2506
128159	331107.5508
128160	734743.0731
128161	79251.40835
128162	540302.0739
128163	47851.47268
128164	503406.6194
128165	518425.1305
128166	506079.7833
128167	1140765.979
128168	49503.49058
128169	60087.02789
128170	427462.8011
128171	672850.1373
128172	98892.1001
128173	50975.60645
128174	1341097.056
128175	485056.1679
128176	903311.8853
128177	141668.9406
128178	447006.4803
128179	109875.024
128180	69062.06626
128181	337860.1472
128182	1287139.033
128183	464761.6368
128184	234025.1489
128185	3221.532875
128186	615049.9267
128187	93977.06987
128188	670898.9424
128189	278688.5925
128190	381216.9962
128191	110982.5674
128192	552513.2323
128193	480822.9786
128194	356873.5816
128195	592582.3714
128196	1376954.428
128197	200064.4149
128198	360330.795
128199	140997.0536
128200	468006.2282
128201	362473.3836
128202	37844.42597
128203	654546.1998
128204	403664.8395
128205	1645.651549
128206	42370.06368
128207	-11446.9238
128208	1246776.072
128209	760470.4673
128210	122265.1079
128211	852541.7288
128212	736171.9646
128213	1130935.613
128214	630734.6878
128215	169552.4924
128216	120752.6381
128217	1366785.275
128218	39763.42597
128219	175703.7294
128220	91297.9598
128221	27519.01452
128222	330505.4165
128223	442385.1406
128224	52801.11882
128225	226657.2785
128226	572720.1059
128227	431714.4905
128228	377159.0196
128229	613265.7566
128230	96900.80367
128231	94173.87656
128232	80609.89976
128233	678238.6953
128234	782047.6226
128235	395259.9152
128236	326074.9075
128237	30137.28864
128238	463750.1631
128239	-31868.83414
128240	400818.8898
128241	266077.7886
128242	116895.5939
128243	723413.9272
128244	301855.2281
128245	110555.4323
128246	814344.2786
128247	406154.4554
128248	43667.3824
128249	533096.2895
128250	709145.7073
128251	438897.5689
128252	668352.7982
128253	79439.83914
128254	664663.9294
128255	-1009.109971
128256	447053.1556
128257	93116.76805
128258	37113.17262
128259	84728.416
128260	732339.4874
128261	322972.419
128262	3392.663786
128263	732851.9539
128264	161388.7115
128265	62786.5779
128266	830092.5971
128267	653718.1224
128268	744395.447
128269	836032.6278
128270	-22160.10245
128271	732426.1213
128272	70694.78427
128273	845667.3588
128274	633822.5093
128275	1232875.928
128276	711071.2721
128277	501776.4736
128278	386460.4511
128279	29973.91884
128280	511689.134
128281	37478.97836
128282	96196.65732
128283	54067.65144
128284	162872.5304
128285	160237.2437
128286	1190805.053
128287	826125.0455
128288	336818.8525
128289	126228.2922
128290	459488.7579
128291	124437.6184
128292	671246.7078
128293	64024.69487
128294	660293.1032
128295	778803.3971
128296	81197.44849
128297	52999.98207
128298	652736.2883
128299	366211.4581
128300	437175.9293
128301	371846.2451
128302	77903.83015
128303	146833.8896
128304	18293.50316
128305	154453.9094
128306	-1914.235731
128307	1264146.753
128308	111919.1276
128309	1249893.766
128310	1295894.953
128311	-51370.94488
128312	135908.3795
128313	834180.1207
128314	103904.7508
128315	-33767.5781
128316	138259.6053
128317	37241.80366
128318	726111.1876
128319	469109.4175
128320	605938.1988
128321	669747.8528
128322	180712.1091
128323	-1647.041048
128324	101480.9782
128325	5169358.173
128326	1141779.088
128327	929158.4768
128328	83536.63578
128329	132349.6222
128330	325345.0635
128331	100639.402
128332	1265991.092
128333	128377.2496
128334	804653.8496
128335	197488.7593
128336	803462.3779
128337	800169.6134
128338	180789.666
128339	494465.7364
128340	461232.1867
128341	182810.7065
128342	9358.908839
128343	1219493.946
128344	878043.2806
128345	713131.2607
128346	104229.0235
128347	11717.42239
128348	44438.5711
128349	643768.154
128350	66584.83172
128351	514834.5346
128352	127038.7434
128353	28533.71458
128354	537901.1271
128355	61729.17232
128356	520768.1228
128357	26001.41851
128358	92284.33492
128359	384253.2935
128360	88617.44425
128361	779635.6527
128362	612115.1634
128363	306429.7461
128364	601795.1377
128365	104876.9152
128366	-12869.00376
128367	492215.4378
128368	111442.2144
128369	93761.08105
128370	827469.0399
128371	4317.981399
128372	392522.3711
128373	370968.5827
128374	342142.9885
128375	38843.01639
128376	619389.6307
128377	746071.5356
128378	255058.2058
128379	132469.6909
128380	75210.93752
128381	457621.7615
128382	740446.1246
128383	89422.07116
128384	600693.0415
128385	153278.6814
128386	678083.0999
128387	493206.8492
128388	80873.75501
128389	145629.4475
128390	1184486.72
128391	878103.2464
128392	275834.9843
128393	608509.413
128394	361368.6073
128395	248971.7501
128396	896551.1288
128397	630691.6766
128398	807861.6905
128399	548588.2845
128400	319044.2688
128401	423243.0037
128402	164568.4551
128403	93735.41092
128404	1231429.169
128405	318084.1285
128406	597544.2574
128407	6786.571294
128408	514342.2748
128409	22467.32353
128410	128343.7669
128411	808515.714
128412	668849.2391
128413	520407.0413
128414	58181.7639
128415	38059.66037
128416	715095.4711
128417	421291.9999
128418	12475.86241
128419	773733.5778
128420	435373.2149
128421	477654.2771
128422	271450.3406
128423	35493.18063
128424	350703.5991
128425	1261534.813
128426	587994.9341
128427	125152.1001
128428	331412.0482
128429	827623.5968
128430	1013492.139
128431	206555.6707
128432	529992.4017
128433	932662.6469
128434	60317.7112
128435	669234.4632
128436	176757.8967
128437	1127807.161
128438	42327.18269
128439	725994.9197
128440	70872.03447
128441	496810.9701
128442	24304.99184
128443	563446.9064
128444	44317.44283
128445	1310770.109
128446	56654.48611
128447	393080.8854
128448	378003.333
128449	-32922.82141
128450	65165.59749
128451	49311.4718
128452	32745.7803
128453	744638.0906
128454	109358.4096
128455	49753.89794
128456	25182.4028
128457	78983.93451
128458	1250542.984
128459	-11689.52422
128460	-42663.54302
128461	111649.7944
128462	709752.4105
128463	112711.9163
128464	41882.72494
128465	24542.29653
128466	87144.61807
128467	113308.8013
128468	723447.6736
128469	645217.2173
128470	735886.598
128471	78089.27104
128472	182107.8375
128473	329521.2663
128474	1205433.2
128475	33111.92105
128476	166216.4619
128477	76951.42258
128478	565290.2689
128479	56336.69462
128480	267846.645
128481	40673.81647
128482	138720.2645
128483	911707.9322
128484	46644.47265
128485	906244.6279
128486	25487.16896
128487	154783.6006
128488	163543.3432
128489	36248.05703
128490	754801.1824
128491	1920376.606
128492	41440.03421
128493	79317.43113
128494	39312.0078
128495	592597.4256
128496	146313.5354
128497	764490.9845
128498	370314.2072
128499	869880.9842
128500	58403.64183
128501	857103.1601
128502	952692.8016
128503	893058.5
128504	47533.88779
128505	855662.427
128506	166757.4128
128507	156052.035
128508	929511.9326
128509	855542.1647
128510	17795.60744
128511	69209.67354
128512	81175.46971
128513	1308241.677
128514	6182.17008
128515	1141608.668
128516	191624.5635
128517	625888.1717
128518	840017.5441
128519	33165.37896
128520	743189.6367
128521	364023.4226
128522	482002.089
128523	1151465.204
128524	168150.1109
128525	5136.02974
128526	235116.0878
128527	165402.1454
128528	130955.4802
128529	226548.866
128530	423430.558
128531	504058.4473
128532	177240.5768
128533	217402.4892
128534	54531.33536
128535	93146.86263
128536	458565.3679
128537	685835.0668
128538	688701.0829
128539	117018.1691
128540	157141.7737
128541	664140.6623
128542	-9456.925263
128543	961371.2052
128544	91862.59265
128545	140095.8207
128546	470671.2397
128547	139680.1695
128548	371740.9973
128549	454912.033
128550	1439918.682
128551	495540.4503
128552	-14922.20295
128553	96467.46881
128554	33974.72032
128555	859689.4385
128556	92679.6516
128557	137737.9772
128558	513037.4829
128559	814358.6454
128560	164252.2725
128561	150902.9546
128562	247277.3983
128563	517749.8434
128564	15156.91762
128565	78965.38891
128566	491065.1776
128567	124476.1537
128568	36613.65371
128569	59804.00707
128570	738741.4242
128571	457920.9938
128572	90099.23547
128573	93852.88944
128574	886647.9386
128575	889394.2358
128576	66892.50497
128577	1682859.683
128578	653038.6364
128579	771143.0782
128580	94963.4538
128581	65937.4601
128582	207730.7558
128583	7775.788414
128584	1244513.979
128585	751997.7402
128586	54314.31042
128587	815151.0345
128588	719828.0685
128589	33554.27342
128590	384193.1806
128591	753873.3616
128592	1283147.094
128593	196465.7558
128594	918041.4403
128595	350165.8509
128596	52554.77722
128597	831631.5754
128598	268141.7001
128599	205857.1889
128600	74513.64586
128601	110917.2954
128602	603090.2307
128603	138174.8038
128604	420223.2477
128605	33873.27019
128606	-34952.60786
128607	130723.2009
128608	796797.3367
128609	44492.25019
128610	32128.11482
128611	355330.1289
128612	1191333.907
128613	38287.8557
128614	137858.7647
128615	498368.2829
128616	39417.95386
128617	85771.38336
128618	485327.5162
128619	50487.56587
128620	696005.071
128621	17336.46701
128622	128656.9367
128623	447519.1837
128624	902358.8252
128625	85363.27217
128626	1235158.778
128627	231241.9011
128628	73433.7227
128629	92218.54951
128630	64934.66192
128631	752592.3744
128632	111278.101
128633	672637.2411
128634	295929.9371
128635	74427.34048
128636	149349.9762
128637	154462.8597
128638	75426.31126
128639	24116.74748
128640	104372.842
128641	635312.038
128642	813465.2004
128643	910821.6831
128644	665287.0326
128645	77183.59114
128646	761816.8109
128647	495506.0706
128648	84757.48212
128649	430941.0029
128650	390773.2045
128651	389974.8619
128652	835769.2693
128653	37462.35764
128654	5238926.863
128655	428103.0153
128656	416523.7223
128657	1347534.85
128658	149262.708
128659	476057.2335
128660	1346444.803
128661	52051.70649
128662	347123.3242
128663	380881.9756
128664	99590.32163
128665	189721.5863
128666	594772.4401
128667	95689.1123
128668	158349.3428
128669	473997.0828
128670	43021.15219
128671	29779.02333
128672	154443.2837
128673	348578.2599
128674	12142.81783
128675	354374.1731
128676	736599.7739
128677	73936.48869
128678	633601.5959
128679	248855.1716
128680	634776.3384
128681	3224306.324
128682	840062.8738
128683	438110.4487
128684	483819.9275
128685	909946.3091
128686	300130.1446
128687	908254.126
128688	806538.499
128689	330470.2533
128690	1149491.624
128691	722772.8866
128692	666444.1702
128693	88540.38418
128694	544130.2774
128695	895936.1634
128696	691706.8142
128697	221623.2723
128698	649322.772
128699	773168.4914
128700	778928.466
128701	100459.1725
128702	777823.2844
128703	86004.54859
128704	193140.1096
128705	461023.1698
128706	698165.8597
128707	1292466.242
128708	1125458.062
128709	47074.35399
128710	309377.076
128711	5529.358154
128712	742063.8246
128713	418563.0931
128714	405447.417
128715	275510.0409
128716	67515.26509
128717	46173.27683
128718	662885.6973
128719	74384.18136
128720	1256967.996
128721	176570.1236
128722	883157.3076
128723	356048.0757
128724	31459.98786
128725	186315.8313
128726	685408.0407
128727	826037.8837
128728	606288.0592
128729	89571.84163
128730	93991.6776
